iter	RMSE
165	0.1167178564
166	0.1166402373
167	0.1164997326
168	0.1163201674
169	0.11601017
170	0.1157469749
171	0.1154748134
172	0.1153924878
173	0.1151684126
174	0.1150079867
175	0.1148030071
176	0.1146449969
177	0.114488233
178	0.1143371
179	0.1142316694
180	0.1141454005
181	0.1140706636
182	0.1139983873
183	0.1138478222
184	0.113620013
185	0.1135128918
186	0.1133793872
187	0.1132028361
188	0.1131741965
189	0.1130255461
190	0.1129584408
191	0.1128442831
192	0.1126515985
193	0.1124658377
194	0.1124025586
195	0.1122094666
196	0.1120958547
197	0.1120706166
198	0.1118935577
199	0.1118126291
200	0.1117885833
201	0.1116014611
202	0.1114921735
203	0.1112858953
204	0.111206784
205	0.1110504587
206	0.110952309
207	0.1107474894
208	0.1106927701
209	0.1105852057
210	0.1103852393
211	0.1102488015
212	0.1100869407
213	0.1099527093
214	0.1097624995
215	0.109628928
216	0.1095078076
217	0.1093915144
218	0.1093441948
219	0.1092314709
220	0.1090276216
221	0.1088544606
222	0.1088089996
223	0.1086513399
224	0.108607507
225	0.1085020693
226	0.1083072388
227	0.1081791289
228	0.1080390584
229	0.1079959135
230	0.1078333816
231	0.1077516278
232	0.1077104082
233	0.107678352
234	0.1075826192
235	0.1075441485
236	0.1075071719
237	0.1074607325
238	0.1074244991
239	0.1073763503
240	0.1073297105
241	0.1072977478
242	0.1071790913
243	0.1070365342
244	0.1070044214
245	0.1069734986
246	0.1068125121
247	0.1067220789
248	0.1066037463
249	0.1065026331
250	0.1063853321
251	0.1063566402
252	0.1062764246
253	0.106189662
254	0.1060792939
255	0.1060512677
256	0.105854437
257	0.1057150315
258	0.1056023118
259	0.1055061474
260	0.1054114504
261	0.105296508
262	0.1051862025
263	0.1050309445
264	0.1049087741
265	0.1048135137
266	0.1047367326
267	0.1046661166
268	0.1045838972
269	0.1045157073
270	0.1044256379
271	0.1043268746
272	0.10425991
273	0.1041616572
274	0.1040651243
275	0.1039671413
276	0.1039457515
277	0.1038002239
278	0.1036839913
279	0.1035858316
280	0.1034796193
281	0.1033914723
282	0.1033219467
283	0.1032129179
284	0.1031779775
285	0.1030715594
286	0.1029574925
287	0.1028598797
288	0.1027506298
289	0.1026596788
290	0.102579191
291	0.1024880013
292	0.1023916892
293	0.1022514639
294	0.102145541
295	0.1020805688
296	0.1019751796
297	0.1019153345
298	0.101841073
299	0.1017707568
300	0.1017504108
301	0.1016535775
302	0.1015621246
303	0.1014373343
304	0.1013562759
305	0.1013366011
306	0.1013208919
307	0.1012354598
308	0.1011568035
309	0.1010603111
310	0.100942334
311	0.1008646606
312	0.1008474668
313	0.1007338255
314	0.1005948296
315	0.1005080916
316	0.1004277014
317	0.1003574583
318	0.1003077388
319	0.1002932324
320	0.1002836288
321	0.1001843044
322	0.1001306893
323	0.1000811251
324	0.1000019375
325	0.09994199756
326	0.09992157661
327	0.09983352558
328	0.09975592036
329	0.09966485029
330	0.09960182572
331	0.09951017548
332	0.09946643277
333	0.09939800633
334	0.09938886122
335	0.09931890995
336	0.09925372973
337	0.09918898582
338	0.09911113212
339	0.09905119951
340	0.09896723094
341	0.09890666343
342	0.09883287016
343	0.0987471974
344	0.09866979633
345	0.09865276801
346	0.09857632815
347	0.09851920889
348	0.09843129851
349	0.09833521837
350	0.0982792491
351	0.09826292459
352	0.09820093637
353	0.09811598457
354	0.09802600285
355	0.09797620321
356	0.09790319058
357	0.09785346988
358	0.09777486452
359	0.09771634574
360	0.09766833915
361	0.09759903632
362	0.09751330048
363	0.09745667521
364	0.09744813251
365	0.09738749334
366	0.09737923468
367	0.09733359703
368	0.09729250029
369	0.09724358721
370	0.09720646845
371	0.09716391113
372	0.09711483277
373	0.09707899271
374	0.09702363921
375	0.09701566541
376	0.09693846072
377	0.09686375665
378	0.09681242756
379	0.09674647688
380	0.09667372738
381	0.09659444528
382	0.09658672574
383	0.09651479811
384	0.09647543904
385	0.09638696907
386	0.09637519378
387	0.09629074646
388	0.09621022238
389	0.09617905804
390	0.09609229068
391	0.09608531112
392	0.09605945208
393	0.09598913572
394	0.0959225093
395	0.0958736189
396	0.09584295904
397	0.09583540368
398	0.09578360616
399	0.09570773126
400	0.09565262491
401	0.09564529206
402	0.09562304669
403	0.09555194749
404	0.09553707103
405	0.09552967255
406	0.0954790613
407	0.09545795303
408	0.0953984295
409	0.09534834188
410	0.09529690598
411	0.09524190779
412	0.09519082392
413	0.09514224748
414	0.09510128778
415	0.09509698606
416	0.09501662325
417	0.09499094095
418	0.09494562945
419	0.09488009087
420	0.09487315638
421	0.09481768185
422	0.09475441467
423	0.09474083922
424	0.09472766749
425	0.09462882009
426	0.09461139142
427	0.09458670753
428	0.09458033911
429	0.09451216474
430	0.09445801409
431	0.09439150162
432	0.09433866385
433	0.09423966343
434	0.09417658703
435	0.09411825838
436	0.0940375085
437	0.0940296218
438	0.09402341891
439	0.09396469881
440	0.09392801066
441	0.09388479117
442	0.09385374003
443	0.09380782993
444	0.09377566436
445	0.09368958662
446	0.09361632993
447	0.09359805412
448	0.09353689019
449	0.0935075536
450	0.09349520296
451	0.09342990901
452	0.0933876722
453	0.09334659215
454	0.09327439703
455	0.09321199857
456	0.09316949193
457	0.0931537079
458	0.09312989729
459	0.09310632358
460	0.09305039975
461	0.09300095387
462	0.09295228694
463	0.09287485811
464	0.09284207464
465	0.09283621091
466	0.09279911381
467	0.09276407706
468	0.09272743973
469	0.09266053061
470	0.09259966704
471	0.09256430549
472	0.09252793319
473	0.09248455289
474	0.09245232242
475	0.09244076547
476	0.09238942258
477	0.09232580531
478	0.09224353641
479	0.09223786708
480	0.0921700525
481	0.09212026633
482	0.09209289174
483	0.09203891262
484	0.09199758438
485	0.09194960843
486	0.09191189606
487	0.09186852203
488	0.09180327243
489	0.09179746628
490	0.09176700134
491	0.09169846131
492	0.09163714105
493	0.09163150583
494	0.0916277982
495	0.091622498
496	0.09158951932
497	0.0915545098
498	0.09150479385
499	0.09148776109
500	0.09144024733
501	0.09140459927
502	0.09136794737
503	0.09136071979
504	0.09131108743
505	0.09124483331
506	0.0911990903
507	0.09118328367
508	0.09112239761
509	0.09107051258
510	0.09106496877
511	0.09103540347
512	0.09099097537
513	0.09094048371
514	0.09092045104
515	0.09087090246
516	0.09086039255
517	0.09080920762
518	0.09078392395
519	0.09074226564
520	0.0907369609
521	0.09071690953
522	0.09069710025
523	0.09066399309
524	0.09064074838
525	0.09063167316
526	0.09058481905
527	0.09056555406
528	0.09054756432
529	0.09047770728
530	0.09043435977
531	0.09035674684
532	0.09035166018
533	0.09031911745
534	0.09026348978
535	0.09025377467
536	0.0902344431
537	0.09021562673
538	0.09017816445
539	0.09014472945
540	0.09010552792
541	0.09007768487
542	0.09004678202
543	0.08999445893
544	0.08995717893
545	0.08992960239
546	0.08988739068
547	0.08982976236
548	0.0897766876
549	0.08974203669
550	0.08967314472
551	0.08960437973
552	0.08952750088
553	0.08952469352
554	0.08951997445
555	0.08948982663
556	0.08945741033
557	0.08942092174
558	0.08933118031
559	0.08930358428
560	0.08924400442
561	0.08920105727
562	0.08916136516
563	0.08912644753
564	0.08909396969
565	0.08908255843
566	0.08906391166
567	0.08905929032
568	0.08897659465
569	0.0889488937
570	0.08891973915
571	0.0888972857
572	0.08884381404
573	0.0887973943
574	0.08878265714
575	0.08872002333
576	0.08867578549
577	0.08865140014
578	0.08863796704
579	0.08861132989
580	0.08860717976
581	0.08858683675
582	0.08855061417
583	0.08852638253
584	0.08845000396
585	0.08841536083
586	0.0883633563
587	0.08835155738
588	0.08832825782
589	0.08832406928
590	0.08829218183
591	0.08821646996
592	0.08817014659
593	0.08814210385
594	0.08813758796
595	0.08808602994
596	0.08808151679
597	0.08801516227
598	0.08796908242
599	0.08797271165
600	0.08793792009
601	0.08793348272
602	0.08789741389
603	0.08788976431
604	0.08785374238
605	0.08784369747
606	0.08781555554
607	0.08779644175
608	0.08776498584
609	0.08771080442
610	0.08768267514
611	0.087675498
612	0.0876434468
613	0.08759394602
614	0.08756377612
615	0.08751966698
616	0.08747132883
617	0.08745470481
618	0.08744653285
619	0.08739283312
620	0.08738344203
621	0.08733475564
622	0.08728499099
623	0.08725588914
624	0.08725791976
625	0.0872233783
626	0.08716072582
627	0.08711845481
628	0.08710958688
629	0.08707778881
630	0.08702351573
631	0.08700611838
632	0.08699314963
633	0.08694495256
634	0.08694118131
635	0.08690392834
636	0.08688618998
637	0.08685164686
638	0.08684356043
639	0.08679546067
640	0.086761279
641	0.08672208693
642	0.08672034492
643	0.08671377709
644	0.08667021887
645	0.08666628845
646	0.08665052081
647	0.08660702426
648	0.08658306468
649	0.0865851059
650	0.08654078421
651	0.08651294688
652	0.08646955452
653	0.08639848453
654	0.08635076864
655	0.08632003349
656	0.08628550485
657	0.08627481524
658	0.08626702662
659	0.08626348042
660	0.08623191009
661	0.08622504959
662	0.08619466134
663	0.08619199222
664	0.08613181685
665	0.08606470915
666	0.08601402545
667	0.08596755095
668	0.08594067085
669	0.08589746928
670	0.08582573794
671	0.08577474959
672	0.08575766682
673	0.08575147381
674	0.0857246887
675	0.08571204145
676	0.0856696091
677	0.08564656611
678	0.08562579035
679	0.08559633009
680	0.08558880988
681	0.08557770767
682	0.08554324319
683	0.08550275483
684	0.08541545164
685	0.08535232592
686	0.08534531528
687	0.08530319806
688	0.08529653832
689	0.08525807534
690	0.08524648814
691	0.0852373797
692	0.08518689191
693	0.08515933537
694	0.08512499374
695	0.08512135923
696	0.08508568982
697	0.08505837555
698	0.08501074636
699	0.08498320883
700	0.08497679269
701	0.08494905471
702	0.08490731731
703	0.08487538957
704	0.08483796099
705	0.08478218209
706	0.08474766358
707	0.08473550387
708	0.0847077035
709	0.08465674537
710	0.08459902597
711	0.08454614831
712	0.08451140642
713	0.08447980479
714	0.08444752974
715	0.08440278771
716	0.08439304403
717	0.08435126891
718	0.08430561753
719	0.08426050039
720	0.08423210088
721	0.08416684895
722	0.08414047862
723	0.08412005125
724	0.08410254146
725	0.08405634677
726	0.08401428252
727	0.08401076783
728	0.08395481718
729	0.08394934289
730	0.0839424326
731	0.08393693562
732	0.08392795189
733	0.08391266331
734	0.08387049093
735	0.08382347089
736	0.08378210468
737	0.08372690735
738	0.08369185089
739	0.08368130271
740	0.08367531974
741	0.08365053491
742	0.08362640045
743	0.08360318773
744	0.08359469411
745	0.0835416975
746	0.08349236648
747	0.08348358452
748	0.08346989603
749	0.08342439149
750	0.08338945417
751	0.08335824018
752	0.08333477538
753	0.08329425882
754	0.08327641451
755	0.08322749515
756	0.08318748187
757	0.08314697895
758	0.08312943505
759	0.08312625626
760	0.08309898679
761	0.08307414009
762	0.08302524529
763	0.08299212988
764	0.08294343741
765	0.08292278949
766	0.08290181149
767	0.08287950693
768	0.08287375452
769	0.08287257448
770	0.08286336188
771	0.08284437539
772	0.08282069675
773	0.08282058246
774	0.08281240231
775	0.08279071735
776	0.08276754559
777	0.08276659657
778	0.08276145976
779	0.08275543112
780	0.08275463926
781	0.08272026336
782	0.08270090098
783	0.08265158111
784	0.08264458751
785	0.08261927119
786	0.08256553495
787	0.08253716728
788	0.08251449595
789	0.08247675192
790	0.08244554353
791	0.0824400141
792	0.08240133082
793	0.08236207474
794	0.08233541813
795	0.08229932733
796	0.08228480423
797	0.08221676992
798	0.08214553159
799	0.08212947746
800	0.08209931767
801	0.08205353999
802	0.08203372756
803	0.08202826084
804	0.08201160051
805	0.08197628929
806	0.08194886775
807	0.08194831784
808	0.08194348653
809	0.08192626163
810	0.08186404086
811	0.08183631802
812	0.08183538933
813	0.08182403444
814	0.0818010272
815	0.08177333377
816	0.08177247267
817	0.08173217914
818	0.08173238209
819	0.08173160511
820	0.08172923994
821	0.08172333337
822	0.08172330333
823	0.08171178014
824	0.08170867258
825	0.08167880115
826	0.08166112384
827	0.08159966357
828	0.08155706845
829	0.08154232374
830	0.08150119639
831	0.08148272379
832	0.0814446463
833	0.08141917901
834	0.0814140041
835	0.08139263389
836	0.08138966793
837	0.08134510032
838	0.08133392842
839	0.08131977294
840	0.08129670756
841	0.08129503641
842	0.08126947978
843	0.08123326924
844	0.08119041768
845	0.08115119618
846	0.08111469612
847	0.08111097492
848	0.08107937758
849	0.08106368345
850	0.08105426562
851	0.08104780409
852	0.08102682536
853	0.08100351223
854	0.08099266258
855	0.0809750583
856	0.08097422317
857	0.08097350924
858	0.08092041498
859	0.08091708148
860	0.08091199878
861	0.0809133168
862	0.08089210202
863	0.08089353499
864	0.08087701208
865	0.08084863035
866	0.08078271988
867	0.08076082228
868	0.08073834653
869	0.0807197
870	0.08070771931
871	0.08064995229
872	0.08062432468
873	0.08060886534
874	0.08059497698
875	0.0805519241
876	0.08052412774
877	0.08052306424
878	0.08049260757
879	0.08049149108
880	0.08048756243
881	0.08047315219
882	0.08046528992
883	0.08046434052
884	0.08042451951
885	0.08042061606
886	0.0803536089
887	0.08033726233
888	0.08028730102
889	0.08027598883
890	0.08026376803
891	0.08024088494
892	0.08022908827
893	0.08021870785
894	0.08019786102
895	0.08019682716
896	0.08016462362
897	0.08014266332
898	0.08013998915
899	0.08012368241
900	0.0801156721
901	0.08008331575
902	0.08007650347
903	0.08007162501
904	0.0800449194
905	0.08000426056
906	0.07998905485
907	0.07995760702
908	0.0799444643
909	0.07989577734
910	0.07987608351
911	0.07987729076
912	0.07982280205
913	0.07979305676
914	0.07975540634
915	0.07974113799
916	0.07972270194
917	0.0796594566
918	0.07965051756
919	0.07964073107
920	0.07960936271
921	0.07956572678
922	0.07956481287
923	0.07954273162
924	0.0795365904
925	0.07953043408
926	0.07953202364
927	0.07953159679
928	0.07951213629
929	0.07948626396
930	0.07945580859
931	0.07942553678
932	0.07940903767
933	0.07935648603
934	0.07933614369
935	0.07930112062
936	0.0792625024
937	0.07925186688
938	0.07923604811
939	0.07921742979
940	0.07918627473
941	0.07917942972
942	0.07915770911
943	0.07911450208
944	0.07907974654
945	0.07906742504
946	0.07901941515
947	0.07900635097
948	0.07896487072
949	0.07891302538
950	0.07888383662
951	0.07885862888
952	0.07884958041
953	0.07882726299
954	0.07880592325
955	0.07878381148
956	0.07877916195
957	0.07877075563
958	0.0787249945
959	0.07868666926
960	0.0786542113
961	0.07864558268
962	0.07861001598
963	0.07858047856
964	0.07856186985
965	0.07855729142
966	0.07854864228
967	0.07851817684
968	0.07851169618
969	0.07847792156
970	0.07843716111
971	0.0784287012
972	0.07842600419
973	0.07840436526
974	0.07838414832
975	0.07835188323
976	0.07830501954
977	0.07828010202
978	0.07827310791
979	0.07824736248
980	0.07824280282
981	0.07821497668
982	0.07821217726
983	0.07819214434
984	0.07815366159
985	0.07806195192
986	0.07804000042
987	0.07801120771
988	0.07799379025
989	0.07795794569
990	0.07793614619
991	0.07792421402
992	0.07790267177
993	0.07788416766
994	0.0778777231
995	0.07784885193
996	0.07783647667
997	0.07783205384
998	0.07780559084
999	0.07779741946
1000	0.07779717557
1001	0.0777670239
1002	0.07775102988
1003	0.0776938733
1004	0.07768650076
1005	0.07768469988
1006	0.07767027925
1007	0.0776441474
1008	0.07761676036
1009	0.07758965831
1010	0.07757242643
1011	0.07752886908
1012	0.07751554646
1013	0.0774852682
1014	0.07743922949
1015	0.07742516839
1016	0.07742286802
1017	0.07741501625
1018	0.07740749087
1019	0.07738960938
1020	0.07738215086
1021	0.0773728539
1022	0.07737230691
1023	0.07734929855
1024	0.07732405206
1025	0.07730694952
1026	0.0772749258
1027	0.07724350524
1028	0.07721920444
1029	0.07717376178
1030	0.07716460367
1031	0.07714392727
1032	0.07711510989
1033	0.07709493721
1034	0.07709272042
1035	0.07708314301
1036	0.07705595681
1037	0.07704073741
1038	0.07702663436
1039	0.07699466914
1040	0.0769936985
1041	0.07698796248
1042	0.07695875458
1043	0.07692562903
1044	0.07688899478
1045	0.07688471454
1046	0.07685361772
1047	0.07684664164
1048	0.07682149942
1049	0.07678349303
1050	0.0767676739
1051	0.07676105298
1052	0.07675682916
1053	0.0767489893
1054	0.07670922684
1055	0.07667804823
1056	0.07665704817
1057	0.0766562014
1058	0.07664666037
1059	0.07664435298
1060	0.076620188
1061	0.07659124359
1062	0.07658899204
1063	0.07655432327
1064	0.07650060423
1065	0.07649317901
1066	0.07647126452
1067	0.07641342305
1068	0.07640386967
1069	0.07635264495
1070	0.07632963632
1071	0.07631258611
1072	0.07628097308
1073	0.07627393706
1074	0.07624769052
1075	0.07622381067
1076	0.07617251686
1077	0.07615033564
1078	0.07611836735
1079	0.07611693203
1080	0.0760787034
1081	0.07602849685
1082	0.07602149057
1083	0.07598417145
1084	0.07596519944
1085	0.07596020563
1086	0.07592517012
1087	0.07590466387
1088	0.07589082652
1089	0.07585826036
1090	0.07584687573
1091	0.07584277073
1092	0.07583767044
1093	0.07580892197
1094	0.07580490672
1095	0.07579392525
1096	0.07577382289
1097	0.07575828419
1098	0.07574405067
1099	0.07574197837
1100	0.07570944042
1101	0.07567404157
1102	0.07564573029
1103	0.0756240241
1104	0.0755962924
1105	0.07558219855
1106	0.07557166893
1107	0.07556490711
1108	0.07555626839
1109	0.07553147571
1110	0.07549388897
1111	0.07547795224
1112	0.07545096158
1113	0.07545035163
1114	0.07543309798
1115	0.07542299527
1116	0.07540617976
1117	0.07535727011
1118	0.0753464936
1119	0.07532695053
1120	0.07532571252
1121	0.07529116656
1122	0.07526596065
1123	0.07525437661
1124	0.07522913703
1125	0.07522491007
1126	0.07520747267
1127	0.07519756851
1128	0.07519070474
1129	0.07518944122
1130	0.07517679336
1131	0.07516181187
1132	0.07514781992
1133	0.07513890575
1134	0.07511160752
1135	0.07507986823
1136	0.07506603901
1137	0.07504903414
1138	0.07504274178
1139	0.07503793837
1140	0.0750070625
1141	0.0749712933
1142	0.07495427595
1143	0.07494483249
1144	0.07490984191
1145	0.07490861244
1146	0.07486482646
1147	0.07483881268
1148	0.07481504536
1149	0.0748023464
1150	0.0747784084
1151	0.07476275218
1152	0.07474451562
1153	0.0747427769
1154	0.07470895617
1155	0.07469031747
1156	0.07467900854
1157	0.07465244469
1158	0.07464602608
1159	0.07462163354
1160	0.07458847281
1161	0.074585119
1162	0.07456093722
1163	0.0745348012
1164	0.07452063547
1165	0.07451519691
1166	0.07447474984
1167	0.07446155079
1168	0.07445793422
1169	0.07443454206
1170	0.07440856633
1171	0.07440363081
1172	0.07437922363
1173	0.07433415537
1174	0.07431175374
1175	0.0743072065
1176	0.07428432821
1177	0.07427057285
1178	0.07423506382
1179	0.07421859006
1180	0.07419885471
1181	0.0741979429
1182	0.0741935145
1183	0.0741656365
1184	0.0741481486
1185	0.07410817743
1186	0.07407238451
1187	0.07406102206
1188	0.07405590881
1189	0.07402798074
1190	0.07401563618
1191	0.07398220355
1192	0.07395171775
1193	0.07392861795
1194	0.07389940126
1195	0.07385438835
1196	0.07382967297
1197	0.07382003749
1198	0.07378179705
1199	0.07376934739
1200	0.0737462036
1201	0.07372119989
1202	0.07372217208
1203	0.07370751977
1204	0.0736921976
1205	0.07368873836
1206	0.07367646025
1207	0.07367076946
1208	0.0736601831
1209	0.07365553686
1210	0.07365112628
1211	0.07363110292
1212	0.07362452539
1213	0.07360261806
1214	0.07358793066
1215	0.07357698598
1216	0.07355108779
1217	0.07354104375
1218	0.07351930401
1219	0.07349349884
1220	0.07346195534
1221	0.07343790023
1222	0.07341515685
1223	0.07338833423
1224	0.07337908979
1225	0.07334773976
1226	0.07334451196
1227	0.07331895174
1228	0.07331138332
1229	0.0733080086
1230	0.07329480755
1231	0.07327868086
1232	0.07327172222
1233	0.07326041131
1234	0.07323973815
1235	0.07323679729
1236	0.07323143157
1237	0.07320729805
1238	0.07319680195
1239	0.0731774743
1240	0.07315583808
1241	0.07314064913
1242	0.07312239698
1243	0.07311326494
1244	0.0730883647
1245	0.07306582045
1246	0.07306562454
1247	0.07306024911
1248	0.07302474375
1249	0.07300715578
1250	0.07298726333
1251	0.07297104845
1252	0.07297021364
1253	0.07295024897
1254	0.0729164126
1255	0.07288130297
1256	0.07286603171
1257	0.07286002511
1258	0.0728441712
1259	0.07281897466
1260	0.07281591696
1261	0.07281614492
1262	0.07279406919
1263	0.0727657739
1264	0.07275313872
1265	0.07274633654
1266	0.07272141881
1267	0.0727197231
1268	0.07270119828
1269	0.07266862805
1270	0.07264799948
1271	0.0726305816
1272	0.07261987807
1273	0.07260001586
1274	0.07254392828
1275	0.07253421042
1276	0.07249932786
1277	0.07249525979
1278	0.0724861768
1279	0.07244326125
1280	0.07242186789
1281	0.07239486876
1282	0.0723503616
1283	0.0723177994
1284	0.07228569293
1285	0.07225168825
1286	0.07223317376
1287	0.07223061895
1288	0.07221605506
1289	0.07220352201
1290	0.07218477741
1291	0.07217605315
1292	0.07216041804
1293	0.07214483349
1294	0.07211066755
1295	0.07208742645
1296	0.07207443656
1297	0.07206158321
1298	0.07205249743
1299	0.0720292238
1300	0.07200860559
1301	0.07198744222
1302	0.07195985276
1303	0.07193995189
1304	0.07193390825
1305	0.07192464013
1306	0.07190848877
1307	0.07189526106
1308	0.07187144241
1309	0.07183941046
1310	0.07181271482
1311	0.07178359087
1312	0.07177502975
1313	0.07176082087
1314	0.07175780512
1315	0.07172158147
1316	0.07170610725
1317	0.07167862838
1318	0.07166239676
1319	0.07165491819
1320	0.07164642085
1321	0.07162406592
1322	0.07159875027
1323	0.071589328
1324	0.07158066299
1325	0.07156825729
1326	0.07154692302
1327	0.07152058778
1328	0.07150799112
1329	0.07148230005
1330	0.07147868762
1331	0.07145374001
1332	0.07142494407
1333	0.07141644448
1334	0.07139399269
1335	0.07135466184
1336	0.07133254283
1337	0.07131811816
1338	0.07129026969
1339	0.071274615
1340	0.07126773542
1341	0.07125228706
1342	0.07123166217
1343	0.07121843437
1344	0.0712156253
1345	0.07120713061
1346	0.07116523504
1347	0.07115195625
1348	0.07114949789
1349	0.07111855511
1350	0.07109726066
1351	0.07108291673
1352	0.07108150464
1353	0.07107539962
1354	0.0710461744
1355	0.07102335472
1356	0.07099514662
1357	0.07098155646
1358	0.07098022698
1359	0.07096264362
1360	0.07095903577
1361	0.07094560074
1362	0.0709215225
1363	0.07089386683
1364	0.07088931198
1365	0.07086904686
1366	0.07086527116
1367	0.07084818356
1368	0.07083353584
1369	0.07081257034
1370	0.07077433486
1371	0.07075449726
1372	0.0707179142
1373	0.07070757772
1374	0.07066906178
1375	0.07064022344
1376	0.07061084148
1377	0.07057811602
1378	0.07055983863
1379	0.07055592184
1380	0.0705559351
1381	0.07052674857
1382	0.07049580635
1383	0.07049125712
1384	0.07046036301
1385	0.07045747504
1386	0.07043926821
1387	0.07041315079
1388	0.07040909166
1389	0.07040258221
1390	0.07038677291
1391	0.07037430147
1392	0.07036225506
1393	0.07035033646
1394	0.07034813378
1395	0.0703321843
1396	0.0703325706
1397	0.07030925554
1398	0.07030647855
1399	0.07028986067
1400	0.07025042813
1401	0.07023402832
1402	0.07021341312
1403	0.07019716966
1404	0.07018846618
1405	0.07016661154
1406	0.07016021825
1407	0.07014767274
1408	0.07014371541
1409	0.07013614002
1410	0.07012956957
1411	0.07012163865
1412	0.07010953429
1413	0.07008497193
1414	0.07007390999
1415	0.07004951079
1416	0.07003245723
1417	0.07001477924
1418	0.07000702792
1419	0.06998247238
1420	0.0699736094
1421	0.0699420903
1422	0.06993032864
1423	0.06991242038
1424	0.06989691321
1425	0.06987289845
1426	0.06985140282
1427	0.06985048281
1428	0.0698441622
1429	0.06981545328
1430	0.06981196825
1431	0.06979070462
1432	0.06978783377
1433	0.06977164745
1434	0.06976025995
1435	0.06974321488
1436	0.06973294017
1437	0.06971468206
1438	0.06968400808
1439	0.06967012871
1440	0.06966175494
1441	0.06964825917
1442	0.06962682201
1443	0.06960881655
1444	0.06958911257
1445	0.06954665546
1446	0.06954192789
1447	0.06953284234
1448	0.06951634286
1449	0.06951034956
1450	0.06948728528
1451	0.06947876708
1452	0.06945990011
1453	0.06945444499
1454	0.06944100686
1455	0.06943939124
1456	0.06943111743
1457	0.06942201337
1458	0.06942037989
1459	0.06939637025
1460	0.06939437538
1461	0.06939435408
1462	0.06939349198
1463	0.06937249528
1464	0.06935726378
1465	0.06933407647
1466	0.06933140809
1467	0.06932387674
1468	0.06930711839
1469	0.06930336545
1470	0.06928648192
1471	0.06926181297
1472	0.06925926574
1473	0.0692422306
1474	0.06923043085
1475	0.06919391275
1476	0.06915820238
1477	0.06915230496
1478	0.0691323323
1479	0.06912235548
1480	0.06910165573
1481	0.06908454277
1482	0.06904459363
1483	0.06901038348
1484	0.06898409453
1485	0.06896836652
1486	0.06894964941
1487	0.0689340427
1488	0.06892115876
1489	0.068895219
1490	0.06886176324
1491	0.06886056207
1492	0.06885572384
1493	0.06882663279
1494	0.06882370849
1495	0.06882008883
1496	0.06878659024
1497	0.06877676879
1498	0.06876912054
1499	0.06875499474
1500	0.06873755496
1501	0.06870594462
